機台名稱,Datatime,工卡號,F_DORDER_ID,F_SEQ,F_COLOR_SEQ,F_PROD_ID,F_BATCH_ID,F_COLOR_CHI,F_LAB_ID,F_COLOR_ID,F_COLOR_ENG,F_COLOR_ARGB,COLOR_FLAG,F_UNIT,F_UNIT_P,Process,主機速度,冷風轉速1,冷風轉速2,烘箱轉速1,烘箱轉速2,烘箱轉速3,烘箱轉速4,烘箱轉速5,烘箱轉速6,烘箱轉速7,烘箱轉速8,烘箱溫度1,烘箱溫度2,烘箱溫度3,烘箱溫度4,烘箱溫度5,烘箱溫度6,烘箱溫度7,烘箱溫度8,烘箱溫度設定1,烘箱溫度設定2,烘箱溫度設定3,烘箱溫度設定4,烘箱溫度設定5,烘箱溫度設定6,烘箱溫度設定7,烘箱溫度設定8,排風轉速1,排風轉速2,排風濕度,含水率,總耗電,Thermal_Temper_NW,Thermal_Temper_N,Thermal_Temper_NE,Thermal_Temper_W,Thermal_Temper_C,Thermal_Temper_E,Thermal_Temper_SW,Thermal_Temper_S,Thermal_Temper_SE,Thermal_Temper_avg,Thermal_uniformity,Therma_Spot1_Temper,Thermal_Spot1_Temper_min,Thermal_Spot1_Temper_avg,Thermal_Spot1_Temper_max,Thermal_Full_min,Thermal_Full_avg,Thermal_Full_max,幅寬,碼重,布種規格
1,2021/8/16 下午 10:07:00,E0393344,HT2107158,1,5,MF20-A,4月3日,中灰,N,5C1,GREY,0,HT2107158/14%/N,Y,12.0,6,25.79999924,5,5,1800,1785,1790,1800,1800,1791,1800,1800,170,175,175,175,175,175,175,170,170,175,175,175,175,175,175,170,1266,1206,,2.399880171,100,107.2990036,107.2099991,106.2040024,104.3430023,105.0339966,103.6539993,103.0960007,102.526001,101.5289993,104.5439987,0.927999973,0,101.2799988,104.6520004,108.0169983,108.0169983,108.0169983,108.0169983,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 10:08:00,E0393344,HT2107158,1,5,MF20-A,4月3日,中灰,N,5C1,GREY,0,HT2107158/14%/N,Y,12.0,6,25.79999924,5,5,1800,1785,1791,1800,1800,1791,1800,1800,170,175,175,175,175,175,175,170,170,175,175,175,175,175,175,170,1266,1206,,2.399880171,101,106.9319992,107.7549973,105.9300003,104.5920029,105.7720032,104.1389999,103.4980011,104.3150024,103.223999,105.1289978,0.94599998,0,102.8679962,105.3889999,108.4039993,108.4039993,108.4039993,108.4039993,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 10:09:00,E0393344,HT2107158,1,5,MF20-A,4月3日,中灰,N,5C1,GREY,0,HT2107158/14%/N,Y,12.0,6,25.89999962,5,5,1800,1785,1791,1800,1800,1791,1800,1800,170,175,175,175,175,175,175,170,170,175,175,175,175,175,175,170,1266,1206,,2.399880171,101,108.2850037,107.8430023,107.0650024,105.8679962,105.5449982,104.9459991,104.2210007,104.2949982,103.0579987,105.6809998,0.922999978,0,102.7149963,105.9329987,109.1610031,109.1610031,109.1610031,109.1610031,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 10:10:00,E0393344,HT2107158,1,5,MF20-A,4月3日,中灰,N,5C1,GREY,0,HT2107158/14%/N,Y,12.0,6,25.79999924,5,5,1800,1785,1791,1800,1800,1791,1800,1800,170,175,175,175,175,175,175,170,170,175,175,175,175,175,175,170,1267,1206,,2.399880171,101,107.223999,107.2419968,105.9950027,105.2269974,104.5419998,103.8219986,103.7979965,103.4599991,103.1460037,104.939003,0.948000014,0,102.5199966,104.9440002,107.8099976,107.8099976,107.8099976,107.8099976,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 10:11:00,E0393344,HT2107158,1,5,MF20-A,4月3日,中灰,N,5C1,GREY,0,HT2107158/14%/N,Y,12.0,6,25.70000076,5,5,1800,1785,1791,1800,1800,1791,1800,1800,172,176,175,175,175,175,175,170,172,176,175,175,175,175,175,170,1267,1206,,2.399880171,101,95.83899689,94.00700378,92.94999695,93.33799744,92.37599945,91.33799744,92.15599823,90.56700134,90.41100311,92.5530014,0.933000028,0,89.37999725,92.60099792,96.4240036,96.4240036,96.4240036,96.4240036,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 10:12:00,E0393344,HT2107158,1,5,MF20-A,4月3日,中灰,N,5C1,GREY,0,HT2107158/14%/N,Y,12.0,6,45.70000076,5,5,1800,1785,1790,1800,1800,1791,1800,1800,172,176,175,175,175,175,175,170,172,176,175,175,175,175,175,170,1267,1206,,2.399880171,102,105.5019989,105.6699982,105.2939987,104.2220001,104.3919983,103.2939987,103.0999985,103.5199966,102.1969986,104.1320038,0.950999975,0,101.8960037,104.25,106.4810028,106.4810028,106.4810028,106.4810028,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 10:13:00,E0393344,HT2107158,1,5,MF20-A,4月3日,中灰,N,5C1,GREY,0,HT2107158/14%/N,Y,12.0,6,49.90000153,5,5,1800,1785,1791,1800,1800,1791,1800,1800,171,175,175,175,175,175,175,170,171,175,175,175,175,175,175,170,1267,1206,,2.399880171,102,108.8610001,108.5289993,108.0469971,106.9970016,107.2279968,106.8030014,105.5770035,106.4260025,105.4459991,107.1019974,0.957000017,0,104.6380005,107.3960037,110.0530014,110.0530014,110.0530014,110.0530014,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 10:20:00,E0393344,HT2107158,1,5,MF20-A,4月3日,中灰,N,5C1,GREY,0,HT2107158/14%/N,Y,12.0,6,25.5,5,5,1800,1785,1791,1800,1800,1791,1800,1800,170,175,175,175,175,175,175,169,170,175,175,175,175,175,175,169,1266,1206,,2.399880171,98,82.86699677,81.67299652,80.88899994,80.90699768,80.84600067,79.58699799,80.20500183,79.63500214,78.54199982,80.5719986,0.922999978,0,77.84799957,80.8809967,83.44999695,83.44999695,83.44999695,83.44999695,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 10:21:00,E0393344,HT2107158,1,5,MF20-A,4月3日,中灰,N,5C1,GREY,0,HT2107158/14%/N,Y,12.0,6,25.39999962,5,5,1800,1785,1791,1800,1800,1791,1800,1800,169,175,175,175,175,175,175,169,169,175,175,175,175,175,175,169,1267,1206,,2.399880171,101,84.75299835,83.10099792,80.97799683,82.35399628,81.70200348,80.62200165,79.9940033,80.95899963,79.07700348,81.5039978,0.926999986,0,78.6760025,81.94799805,85.33899689,85.33899689,85.33899689,85.33899689,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 10:22:00,E0393344,HT2107158,1,5,MF20-A,4月3日,中灰,N,5C1,GREY,0,HT2107158/14%/N,Y,12.0,6,25.60000038,5,5,1800,1785,1791,1800,1800,1791,1800,1800,167,173,175,175,175,175,175,170,167,173,175,175,175,175,175,170,1266,1206,,2.399880171,101,105.5299988,105.0410004,103.4339981,102.6090012,102.0149994,101.6849976,100.7809982,100.4629974,99.46199799,102.3359985,0.930999994,0,99.5759964,102.5780029,106.1449966,106.1449966,106.1449966,106.1449966,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 10:23:00,E0393344,HT2107158,1,5,MF20-A,4月3日,中灰,N,5C1,GREY,0,HT2107158/14%/N,Y,12.0,6,25.39999962,5,5,1800,1785,1791,1800,1800,1792,1800,1800,166,172,175,175,175,175,175,170,166,172,175,175,175,175,175,170,1266,1206,,2.399880171,101,104.7959976,104.197998,102.7959976,102.3970032,102.4530029,101.3499985,101.1839981,100.9319992,99.48100281,102.1760025,0.936999977,0,99.52899933,102.3679962,105.6399994,105.6399994,105.6399994,105.6399994,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 10:24:00,E0393344,HT2107158,1,5,MF20-A,4月3日,中灰,N,5C1,GREY,0,HT2107158/14%/N,Y,12.0,6,25.5,5,5,1800,1785,1791,1800,1800,1791,1800,1800,166,172,175,175,175,175,175,170,166,172,175,175,175,175,175,170,1266,1206,,2.399880171,101,104.5419998,104.9779968,103.0449982,102.5279999,103.1009979,102.0810013,101.4560013,102.1790009,99.09300232,102.5559998,0.925999999,0,99.42700195,102.8919983,105.7369995,105.7369995,105.7369995,105.7369995,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 10:25:00,E0393333,HT2107158,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,25.5,5,5,1800,1785,1790,1800,1800,1792,1800,1800,166,172,175,175,175,175,175,170,166,172,175,175,175,175,175,170,1266,1206,,2.558021545,100,106.7190018,105.7699966,104.6490021,103.5080032,104.1819992,102.2429962,102.3799973,102.5469971,101.447998,103.7160034,0.936999977,0,101.3290024,103.8199997,107.4319992,107.4319992,107.4319992,107.4319992,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 10:26:00,E0393333,HT2107158,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,25.39999962,5,5,1800,1785,1791,1800,1800,1792,1800,1800,166,173,175,175,175,175,175,170,166,173,175,175,175,175,175,170,1266,1206,,2.558021545,101,106.1809998,106.2060013,104.7330017,103.8499985,104.302002,103.5319977,102.7220001,103.0970001,101.9229965,104.060997,0.943000019,0,101.7779999,104.1220016,106.6669998,106.6669998,106.6669998,106.6669998,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 10:27:00,E0393333,HT2107158,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.70000076,5,5,1800,1785,1791,1800,1800,1792,1800,1800,167,173,175,175,175,175,175,170,167,173,175,175,175,175,175,170,1266,1206,,2.558021545,100,107.0930023,107.1080017,105.4029999,104.8219986,104.3479996,103.9240036,103.2669983,102.927002,101.9520035,104.538002,0.926999986,0,101.4970016,104.6429977,108.1200027,108.1200027,108.1200027,108.1200027,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 10:28:00,E0393333,HT2107158,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.70000076,5,5,1800,1785,1791,1800,1800,1791,1800,1800,167,173,175,175,175,175,175,170,167,173,175,175,175,175,175,170,1266,1206,,2.558021545,101,108.0719986,107.4329987,107.0459976,105.9899979,105.7050018,105.2249985,104.2519989,104.685997,103.4499969,105.762001,0.938000023,0,103.5279999,105.9250031,108.7419968,108.7419968,108.7419968,108.7419968,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 10:29:00,E0393333,HT2107158,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.60000038,5,5,1800,1785,1791,1800,1800,1791,1800,1800,168,173,175,175,175,175,175,170,168,173,175,175,175,175,175,170,1266,1206,,2.558021545,100,108.4759979,108.5619965,106.8160019,105.6900024,105.9840012,105.5049973,104.5429993,104.8580017,104.3700027,106.0889969,0.944000006,0,103.3990021,106.1449966,108.9120026,108.9120026,108.9120026,108.9120026,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 10:30:00,E0393333,HT2107158,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.79999924,5,5,1800,1785,1791,1800,1800,1791,1800,1800,168,173,175,175,175,175,175,170,168,173,175,175,175,175,175,170,1266,1206,,2.558021545,100,109.2050018,109.2190018,108.0599976,106.9729996,106.9260025,105.6240005,105.401001,105.9589996,104.7350006,106.9000015,0.941999972,0,104.4219971,106.9509964,109.7399979,109.7399979,109.7399979,109.7399979,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 10:31:00,E0393333,HT2107158,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.70000076,5,5,1800,1785,1791,1800,1800,1791,1800,1800,168,174,175,175,175,175,175,170,168,174,175,175,175,175,175,170,1266,1206,,2.558021545,101,110.3710022,109.9169998,109.0,107.7259979,109.1149979,107.1930008,106.7060013,106.887001,105.0360031,107.9950027,0.944999993,0,105.3300018,108.3430023,110.8820038,110.8820038,110.8820038,110.8820038,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 10:32:00,E0393333,HT2107158,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.79999924,5,5,1800,1785,1791,1800,1800,1791,1800,1800,168,174,175,175,175,175,175,170,168,174,175,175,175,175,175,170,1266,1206,,2.558021545,100,109.5230026,109.9680023,107.8679962,107.4140015,107.7699966,106.5250015,106.3539963,106.2919998,104.7949982,107.3899994,0.944000006,0,104.9179993,107.6520004,110.4430008,110.4430008,110.4430008,110.4430008,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 10:33:00,E0393333,HT2107158,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.79999924,5,5,1800,1785,1790,1800,1800,1791,1800,1800,169,174,175,175,175,175,175,170,169,174,175,175,175,175,175,170,1266,1206,,2.558021545,100,109.5889969,109.5360031,107.5550003,107.8430023,108.3740005,106.5100021,106.5469971,107.1399994,104.6190033,107.5240021,0.939999998,0,104.4690018,107.8460007,110.2170029,110.2170029,110.2170029,110.2170029,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 10:34:00,E0393333,HT2107158,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.79999924,5,5,1800,1785,1791,1800,1800,1791,1800,1800,169,174,175,175,175,175,175,170,169,174,175,175,175,175,175,170,1266,1206,,2.558021545,100,110.5100021,109.6920013,108.6159973,108.4749985,107.5230026,106.6520004,107.4710007,106.9789963,105.413002,107.9260025,0.92900002,0,105.2829971,107.7990036,111.9189987,111.9189987,111.9189987,111.9189987,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 10:35:00,E0393333,HT2107158,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.79999924,5,5,1800,1785,1791,1800,1800,1791,1800,1800,169,174,175,175,175,175,175,170,169,174,175,175,175,175,175,170,1266,1206,,2.558021545,100,110.435997,109.237999,109.0270004,107.9570007,108.1080017,106.0199966,106.3949966,106.4029999,105.3499985,107.6589966,0.939999998,0,104.9670029,107.802002,111.1549988,111.1549988,111.1549988,111.1549988,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 10:36:00,E0393333,HT2107158,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.79999924,5,5,1800,1785,1790,1800,1800,1791,1800,1800,169,174,175,175,175,175,175,170,169,174,175,175,175,175,175,170,1266,1206,,2.558021545,101,110.4430008,109.2659988,109.0390015,108.0920029,107.8410034,106.7460022,107.2789993,107.401001,105.2399979,107.927002,0.943000019,0,104.8349991,107.935997,110.7720032,110.7720032,110.7720032,110.7720032,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 10:37:00,E0393333,HT2107158,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.70000076,5,5,1800,1785,1790,1800,1800,1791,1800,1800,169,174,175,175,175,175,175,170,169,174,175,175,175,175,175,170,1266,1206,,2.558021545,100,109.5279999,109.223999,106.9520035,106.8820038,105.9580002,105.9899979,105.9850006,105.1829987,104.4260025,106.6809998,0.939999998,0,104.4560013,106.7689972,110.2070007,110.2070007,110.2070007,110.2070007,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 10:38:00,E0393333,HT2107158,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.79999924,5,5,1800,1785,1791,1800,1800,1791,1800,1800,169,175,175,175,175,175,175,170,169,175,175,175,175,175,175,170,1266,1207,,2.558021545,100,109.5130005,109.0220032,107.4680023,107.348999,106.8929977,105.7450027,105.5899963,105.1989975,104.4290009,106.8010025,0.944999993,0,104.3970032,106.8649979,109.8600006,109.8600006,109.8600006,109.8600006,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 10:39:00,E0393333,HT2107158,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.79999924,5,5,1800,1785,1791,1800,1800,1791,1800,1800,169,175,175,175,175,175,175,170,169,175,175,175,175,175,175,170,1266,1206,,2.558021545,100,110.3700027,109.7829971,107.314003,106.9960022,106.9209976,105.6389999,105.5790024,105.8679962,104.1600037,106.9589996,0.922999978,0,104.1920013,107.0930023,110.9950027,110.9950027,110.9950027,110.9950027,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 10:40:00,E0393333,HT2107158,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.79999924,5,5,1800,1785,1791,1800,1800,1791,1800,1800,169,175,175,175,175,175,175,170,169,175,175,175,175,175,175,170,1267,1206,,2.558021545,100,111.5690002,110.1539993,109.2839966,109.0390015,108.2939987,107.6989975,107.4110031,106.9039993,105.1230011,108.3860016,0.92900002,0,105.0849991,108.6439972,112.5699997,112.5699997,112.5699997,112.5699997,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 10:41:00,E0393333,HT2107158,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.70000076,5,5,1800,1785,1791,1800,1800,1791,1800,1800,169,175,175,175,175,175,175,170,169,175,175,175,175,175,175,170,1266,1206,,2.558021545,100,109.802002,109.3010025,108.1309967,107.6380005,107.6900024,105.7959976,106.2630005,106.0309982,104.3410034,107.2220001,0.930999994,0,103.8850021,107.3740005,110.6110001,110.6110001,110.6110001,110.6110001,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 10:42:00,E0393333,HT2107158,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.70000076,5,5,1800,1785,1791,1800,1800,1791,1800,1800,170,175,175,175,175,175,175,170,170,175,175,175,175,175,175,170,1266,1206,,2.558021545,100,109.802002,109.3010025,108.1309967,107.6380005,107.6900024,105.7959976,106.2630005,106.0309982,104.3410034,107.2220001,0.930999994,0,103.8850021,107.3740005,110.6110001,110.6110001,110.6110001,110.6110001,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 10:43:00,E0393333,HT2107158,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.79999924,5,5,1800,1785,1790,1800,1800,1791,1800,1800,170,175,175,175,175,175,175,170,170,175,175,175,175,175,175,170,1266,1206,,2.558021545,100,109.802002,109.3010025,108.1309967,107.6380005,107.6900024,105.7959976,106.2630005,106.0309982,104.3410034,107.2220001,0.930999994,0,103.8850021,107.3740005,110.6110001,110.6110001,110.6110001,110.6110001,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 10:44:00,E0393333,HT2107158,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.79999924,5,5,1800,1785,1791,1800,1800,1791,1800,1800,170,175,175,175,175,175,175,170,170,175,175,175,175,175,175,170,1266,1206,,2.558021545,100,109.802002,109.3010025,108.1309967,107.6380005,107.6900024,105.7959976,106.2630005,106.0309982,104.3410034,107.2220001,0.930999994,0,103.8850021,107.3740005,110.6110001,110.6110001,110.6110001,110.6110001,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 10:45:00,E0393333,HT2107158,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.70000076,5,5,1800,1785,1790,1800,1800,1791,1800,1800,170,175,175,175,175,175,175,170,170,175,175,175,175,175,175,170,1266,1206,,2.558021545,100,109.802002,109.3010025,108.1309967,107.6380005,107.6900024,105.7959976,106.2630005,106.0309982,104.3410034,107.2220001,0.930999994,0,103.8850021,107.3740005,110.6110001,110.6110001,110.6110001,110.6110001,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 10:46:00,E0393333,HT2107158,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.79999924,5,5,1800,1785,1791,1800,1800,1791,1800,1800,170,175,175,175,175,175,175,170,170,175,175,175,175,175,175,170,1267,1206,,2.558021545,101,110.5029984,109.913002,108.5820007,108.2320023,108.310997,106.5179977,106.3450012,106.4260025,105.2990036,107.7919998,0.91900003,0,105.0790024,107.7789993,111.3560028,111.3560028,111.3560028,111.3560028,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 10:47:00,E0393333,HT2107158,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.79999924,5,5,1800,1785,1790,1800,1800,1791,1800,1800,170,175,175,175,175,175,175,170,170,175,175,175,175,175,175,170,1266,1206,,2.558021545,100,111.9749985,111.814003,109.4609985,108.2160034,107.7060013,105.9039993,107.6999969,107.7979965,106.4970016,108.5630035,0.913999975,0,103.9049988,108.1819992,113.5100021,113.5100021,113.5100021,113.5100021,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 10:48:00,E0393333,HT2107158,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.70000076,5,5,1800,1785,1791,1800,1800,1791,1800,1800,170,175,175,175,175,175,175,170,170,175,175,175,175,175,175,170,1266,1206,,2.558021545,101,110.762001,109.8580017,108.3209991,108.375,107.552002,105.3509979,106.348999,106.0390015,103.9140015,107.3909988,0.924000025,0,103.8330002,107.5530014,111.1800003,111.1800003,111.1800003,111.1800003,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 10:49:00,E0393333,HT2107158,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.70000076,5,5,1800,1785,1791,1800,1800,1791,1800,1800,169,175,175,175,175,175,175,170,169,175,175,175,175,175,175,170,1267,1206,,2.558021545,101,110.177002,109.2529984,107.8539963,108.060997,107.2789993,106.2210007,106.5149994,105.9580002,104.7139969,107.336998,0.92900002,0,104.8799973,107.3690033,110.9349976,110.9349976,110.9349976,110.9349976,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 10:50:00,E0393333,HT2107158,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.70000076,5,5,1800,1785,1790,1800,1800,1791,1800,1800,169,175,175,175,175,175,175,170,169,175,175,175,175,175,175,170,1266,1206,,2.558021545,100,111.3270035,110.7630005,108.7720032,109.6009979,109.0370026,107.4250031,107.9240036,107.0759964,105.4899979,108.6019974,0.93599999,0,105.4440002,108.9199982,112.2770004,112.2770004,112.2770004,112.2770004,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 10:51:00,E0393333,HT2107158,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.60000038,5,5,1800,1785,1791,1800,1800,1791,1800,1800,170,175,175,175,175,175,175,170,170,175,175,175,175,175,175,170,1267,1206,,2.558021545,100,110.5680008,109.4860001,107.8679962,109.1320038,108.0189972,106.3700027,106.7969971,107.401001,104.1009979,107.7490005,0.91900003,0,104.1500015,107.939003,111.4670029,111.4670029,111.4670029,111.4670029,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 10:52:00,E0393333,HT2107158,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.70000076,5,5,1800,1785,1791,1800,1800,1791,1800,1800,169,175,175,175,175,175,175,170,169,175,175,175,175,175,175,170,1266,1206,,2.558021545,101,110.7990036,110.2200012,108.4820023,108.0690002,107.6100006,106.473999,107.2730026,106.8499985,105.5999985,107.9309998,0.930999994,0,105.2289963,107.7570038,111.3379974,111.3379974,111.3379974,111.3379974,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 10:53:00,E0393333,HT2107158,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.79999924,5,5,1800,1785,1791,1800,1800,1792,1800,1800,169,175,175,175,175,175,175,170,169,175,175,175,175,175,175,170,1267,1206,,2.558021545,100,110.2429962,109.7450027,108.5690002,108.8300018,108.1660004,107.2399979,107.4670029,106.5759964,105.1689987,108.0,0.93900001,0,105.1419983,107.9629974,110.7639999,110.7639999,110.7639999,110.7639999,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 10:54:00,E0393333,HT2107158,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.79999924,5,5,1800,1785,1791,1800,1800,1791,1800,1800,169,175,175,175,175,175,175,170,169,175,175,175,175,175,175,170,1266,1206,,2.558021545,101,111.0479965,110.2220001,108.9909973,108.2969971,108.5230026,106.7030029,107.5159988,106.5210037,105.2190018,108.1159973,0.933000028,0,105.4860001,108.2450027,111.8550034,111.8550034,111.8550034,111.8550034,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 10:55:00,E0393333,HT2107158,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.79999924,5,5,1800,1786,1791,1800,1800,1791,1800,1800,169,175,175,175,175,175,175,170,169,175,175,175,175,175,175,170,1266,1206,,2.558021545,100,109.7289963,109.4300003,108.1460037,107.7720032,107.4629974,105.8069992,106.5709991,106.3600006,104.0049973,107.2539978,0.931999981,0,103.8280029,107.413002,110.4260025,110.4260025,110.4260025,110.4260025,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 10:56:00,E0393333,HT2107158,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.79999924,5,5,1800,1785,1791,1800,1800,1791,1800,1800,169,175,175,175,175,175,175,170,169,175,175,175,175,175,175,170,1267,1206,,2.558021545,100,111.0810013,110.3639984,108.5179977,109.2689972,108.9660034,106.0279999,107.9309998,107.6419983,105.0009995,108.310997,0.936999977,0,104.875,108.4229965,111.810997,111.810997,111.810997,111.810997,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/16 下午 10:57:00,E0393333,HT2107158,1,2,MF20-A,4月1日,深藍,N,GX03,BLUE,0,HT2107158/14%/N,Y,12.0,6,26.70000076,5,5,1800,1785,1790,1800,1800,1791,1800,1800,169,175,175,175,175,175,175,170,169,175,175,175,175,175,175,170,1266,1206,,2.558021545,100,110.8040009,109.8069992,107.5940018,108.072998,107.512001,105.8690033,106.2710037,105.9840012,104.4629974,107.375,0.91900003,0,104.2330017,107.5780029,111.3450012,111.3450012,111.3450012,111.3450012,57,191,MF20-A/N/70D*320D無光NO PEACH
