Datatime,Machine Name,F_SEQ,F_COLOR_SEQ,F_COLOR_ARGB,F_UNIT_P,Process,Width value,Host speed,Sizing machine speed,Entrance wheel speed,Feeding speed at the entrance,Entrance lower wheel speed,Inlet belt speed,Export upper wheel speed,Cool air speed 1,Exit lower wheel speed,Oven speed 1,Oven speed 2,Oven speed 3,Oven speed 4,Oven speed 5,Oven speed 6,Oven speed 7,Oven speed 8,Oven temperature 1,Oven temperature 2,Oven temperature 3,Oven temperature 4,Oven temperature 5,Oven temperature 6,Oven temperature 7,Oven temperature 8,Temperature valve opening 1,Temperature valve opening 2,Temperature valve opening 3,Temperature valve opening 4,Temperature valve opening 5,Temperature valve opening 6,Temperature valve opening 7,Temperature valve opening 8,Oven temperature setting 1,Oven temperature setting 2,Oven temperature setting 3,Oven temperature setting 4,Oven temperature setting 5,Oven temperature setting 6,Oven temperature setting 7,Oven temperature setting 8,Heat transfer oil supply temperature,Heat transfer oil return temperature,Thermal oil real-time flow,Thermal oil cumulative flow,Exhaust speed 1,Exhaust speed 2,Exhaust humidity,Ambient temperature,Ambient humidity,Temperature in the venue,Humidity in the venue,Bwin 1,Bwin 2,Bwin 3,Bwin 4,Moisture,Electricity,Thermal_Temper_NW,Thermal_Temper_N,Thermal_Temper_NE,Thermal_Temper_W,Thermal_Temper_C,Thermal_Temper_E,Thermal_Temper_SW,Thermal_Temper_S,Thermal_Temper_SE,Thermal_Temper_avg,Thermal_uniformity,Thermal_Temper_NW_front,Thermal_Temper_N_front,Thermal_Temper_NE_front,Thermal_Temper_W_front,Thermal_Temper_C_front,Thermal_Temper_E_front,Thermal_Temper_SW_front,Thermal_Temper_S_front,Thermal_Temper_SE_front,Thermal_Temper_avg_front,Thermal_uniformity_front,Therma_Spot1_Temper_front,Thermal_Spot1_Temper_min_front,Thermal_Spot1_Temper_avg_front,Thermal_Spot1_Temper_max_front,Thermal_Full_min_front,Thermal_Full_avg_front,Thermal_Full_max_front,Width,Weight
2021/4/10 13:23,2,1,2,0,19,5,66.5681932249254,53.7815834165106,48.98326073155282,48.187876925901875,54.41299636829833,43.975698127909034,7.363465983655395,54.04764596189147,9.852893662967734,40.878183712581624,1363.8743511370737,1377.7158438422287,1409.6829398149903,1379.4388843979646,1382.0236195685952,1385.289188005594,1394.3799574494008,1376.7876528259412,144.76747958342597,156.95508793500446,154.34126098609994,140.94379195075325,146.02644791439837,142.33182405573783,144.6318061088963,155.34329379679875,36.45024168915339,16.67690669719216,24.77928227296857,32.20370328535542,29.68040357898181,28.04967759082058,25.202062851956462,37.88480738288954,150.48845360547074,149.84429948949153,138.2642750832022,151.78935069098986,141.4592646160089,153.60399514390042,148.07101277900873,148.15676189474854,238.4938334758628,232.95115334073728,90.55668153240617,2848.6368948818263,2254.5787018963997,1810.0558658266773,20.55659842686685,-65529.357818290155,-65526.08054512845,108.21968100233894,22.918673854151784,153.75951861301704,144.29806183866617,148.96390774779496,144.95993086664862,2.624158621,67,64.82019350538475,54.516176322895355,60.20446711857348,48.23062828710439,56.37260208662389,54.4452260009252,44.18933659106724,44.29566404748476,56.60174913017561,56.74480037681829,14.729889321489653,-65517.606460157134,-65527.73171038907,-65517.645133532205,-65511.37177905219,-65519.67235686608,-65523.8338369973,-65526.27822439476,-65524.94985457988,-65525.123911976094,-65525.86272147489,-65531.50993288897,-65523.86787894426,-65524.83725132589,-65519.171212754896,-65523.14609009621,-65529.65679436811,-65531.481479280556,-65526.0281298353,55,88
2021/4/21 01:55,2,1,2,0,19,5,62.45849957254609,47.924740797440094,45.616712920072935,55.58859014608617,53.62852365509083,54.16344553155419,9.176880664722518,49.79145026344428,14.588372171690516,47.52968980237781,1387.5417728170514,1406.5961897330294,1418.2889476647617,1405.0752762350576,1419.4300738850159,1411.9744205534657,1407.5232231130415,1360.7903760005677,149.9279770385632,150.682186221166,142.19880782117178,137.81724504434015,148.55895618516107,139.55813308500578,151.43041376683064,147.20469877765686,30.907731382192306,7.338079264603779,9.875078125816659,27.055896198689897,24.715884101397954,18.792174315686193,6.152423891517968,30.392857868437314,145.07455064047105,148.96785076277197,150.8534515911767,152.68357510548583,152.83033665214916,146.99954445039415,153.14722199939808,142.36186204249805,234.68257014889758,230.06633438907653,92.7280493551378,5709.817823356102,2034.3617149058473,1565.2325623108118,7.909601978393874,-65523.05142817939,-65529.044482047495,117.81872808562201,15.538623663648721,154.96950993461937,160.88264027100615,153.5528898703174,145.2337745809517,2.590879202,70,69.94946298300863,48.60806406711687,47.020572070611024,68.77705188455494,60.675514864433765,53.57594905126062,67.4284119313618,59.463875287471176,54.355907951501514,68.8877853189573,4.314394826189892,-65522.51375875861,-65524.800844752004,-65519.17010827173,-65528.37079225024,-65532.730512457914,-65529.1736127734,-65526.20621416156,-65521.06142177271,-65521.97276796723,-65527.08704358555,-65526.3854946364,-65522.51256953105,-65520.72359081499,-65524.36570634028,-65524.55930106736,-65524.80983992259,-65524.653828708164,-65524.648061518026,55,88
2021/4/9 05:46,2,1,2,0,17,5,61.20504536531787,37.009064291985354,44.31516784543239,45.87770012002276,53.78616895797627,47.04538443618512,11.01456804144934,46.85202841403678,12.481623188129994,40.95929709437115,1420.3710000964595,1417.7631402532202,1418.6616874905028,1414.03375923234,1443.817692041941,1421.443521663096,1419.2526864133208,1360.8263545665436,151.84603508684668,160.9713523158191,170.1916843779266,173.47406658862153,165.5779724190647,157.05853900348535,164.63293987722665,163.36392162610423,39.51403533159301,13.230856437716973,19.98288994417915,12.356344616118527,13.983607825979028,10.758401514118418,17.149052490918834,13.26193805237135,157.21626543529226,162.98222025073525,162.1583964446233,158.02453895074564,166.21496952214068,153.67611225295116,161.86033445694684,157.84179940207915,232.96794440266322,240.58575390148712,89.53192572574459,261.0801480536621,1643.7013129159934,1820.0509815270862,-2.300738464311925,-65536.80924353811,-65523.38598759771,102.44300502780509,15.714841585161398,161.00938414652958,169.13427229182446,161.6222608472587,161.98078012044533,2.493551493,65,-65526.227812268466,-65528.61062219647,-65533.28878343614,-65526.32703069774,-65529.206171637794,-65521.02283981363,-65521.22344474257,-65527.227041367376,-65526.1819316975,-65527.85548208328,-65528.65449087746,-65531.35243355607,-65525.66247897511,-65527.45047218166,-65518.549817558975,-65527.76267920223,-65513.97137435608,-65516.96274470615,-65529.59839622559,-65526.37651590727,-65533.76536762763,-65528.10014745976,-65524.12816764701,-65524.972195677874,-65530.03994319237,-65526.38219179482,-65523.497108567586,-65526.63792965013,-65519.25687652993,54,114
2021/4/21 13:26,2,1,1,0,20,5,66.90331984542176,37.46277667754679,40.49623296962575,46.32172533613844,44.35183875225367,41.00408560303411,7.865353052880996,52.283832157643495,7.682645588809195,43.85215963304174,1285.1859644650988,1312.9156324299913,1290.3364308798882,1348.8765873248233,1366.811006017117,1348.514362863581,1378.9325615412386,1349.5862730314852,150.39946505704071,149.39890647001764,145.01120164099427,144.3041157654826,154.36998642528974,157.13902977671566,154.93422136498265,160.71386720626938,23.576233934674264,22.741699823772535,6.341201790701305,13.675253334029382,16.98695415771932,6.636113413144044,17.373139138075707,8.10952493451418,151.12364599271467,148.18492243336914,151.24903266249254,144.74919278026027,155.14492959683105,141.8236775519467,145.32869354723834,156.48385388020594,242.31522401902117,228.35835794956748,99.36992417931708,107.46616692808435,929.0388378607959,923.6002990835133,17.016209860760856,-65526.94116092911,-65523.67472631838,88.14283500496545,12.23259825141685,148.94652033977616,149.63080664835897,147.43181845285307,147.4595399844111,2.558021545,57,80.63144747866653,72.99484060381779,60.85971958413499,77.51100136571205,74.45624143537565,73.98407394027097,77.24301145208356,76.36751265783437,66.34032659828732,74.89708030624648,2.1247626568537683,-65529.140485450596,-65539.61024811522,-65531.95330641954,-65532.367645344035,-65522.9235133134,-65524.23951306293,-65520.65884307199,-65532.59827055943,-65521.89206749386,-65528.88454999095,-65517.0289371953,-65526.89315037821,-65517.973106200036,-65511.61752436501,-65523.88311469559,-65517.09135962796,-65527.65526026494,-65519.442934010745,55,88
2021/4/2 17:05,2,1,2,0,19,5,66.56087071749376,48.43498094098355,49.62355916041301,46.71614772274934,41.38509154359809,40.91741772384545,15.802185855898356,47.7359680793125,14.86138590923905,42.69353407169784,1374.2632138626934,1373.2122292874128,1363.6522341401349,1366.2695029449858,1379.4275735655842,1388.9495925540557,1384.7438100830443,1359.8116199909189,149.0949193200675,152.18581965631387,152.50333362741324,151.1552582805266,153.7580697644693,147.3083744231462,147.38013186867616,147.19399907758307,33.03159334860011,9.828186931924096,9.163312491144834,23.46327801482341,19.878181223876787,20.589840058637805,18.304486168755354,28.441432111883778,141.88250581211216,157.29129626268391,163.06936156052416,157.6244737140485,148.93086785258035,145.5716855311307,157.56921292436337,150.71426596077075,241.64924384191545,228.03997504744476,94.35698423818297,6474.936411106129,1509.924478151456,1320.090706413601,10.836688511260602,-65516.54034386568,-65527.34302980746,106.94883462172545,14.972543593221818,150.70957097385286,161.86741363698715,136.29317931764024,139.05351139631156,2.525580883,62,80.8799833265306,74.34776025951473,64.60347180642056,80.82831277987395,63.50413148422082,74.94493184620545,80.61940254112405,76.1702406033746,56.74801196185905,74.6998422877702,10.765837103128872,-65514.060612440844,-65524.69331897439,-65530.43914368931,-65523.08121258429,-65534.463948712,-65520.71205672175,-65528.12585810519,-65526.8929383772,-65524.75467527027,-65527.56619171817,-65517.86265452298,-65527.411596773505,-65523.41321846887,-65523.19958575585,-65525.79094630721,-65529.94282755093,-65537.39473048183,-65520.46669791409,55,88
2021/4/6 18:32,2,1,2,0,19,5,61.50672093980184,54.950459818945326,46.50562619422829,54.84722934420596,51.04981736677118,56.614951551275766,11.897175147863743,49.00201970218818,4.217669934766478,48.500818184098016,1377.6446020740343,1369.871079866524,1366.5000746155952,1374.0549872008332,1388.0733032264939,1388.595879158694,1365.5511382871396,1355.3205631696917,160.2876712154642,151.32117938561953,149.53431770077822,146.68487134814427,147.06271635234486,146.4099550818226,159.29716292060112,160.4610789816561,35.407254783363726,40.11304545968153,9.19502909703967,12.16707637750373,30.67996770893068,21.836136170341042,15.00061118992585,32.35723461610257,145.962289028683,150.18076474620236,151.64107246761208,153.40682356975077,153.466457263044,151.5366597093991,154.29960269286846,157.81116299253182,245.26525958799056,240.28814745024658,87.05673837316506,1989.1419383006855,1573.1034836599558,752.6448400386862,-0.9520615133605119,-65521.541685460106,-65523.22393393838,101.32178769612482,13.743587895297278,147.00598162229318,156.39542310259773,140.2591587825073,148.59734408114633,2.590879202,67,-65528.90767198595,-65517.59482356564,-65521.79177144174,-65523.616447800996,-65529.708195790336,-65526.72091403886,-65527.799834338846,-65530.36935341828,-65526.74950539441,-65535.740943048564,-65522.37308932028,-65528.07145050785,-65529.52152807201,-65533.17048036311,-65523.90523889143,-65516.35290269795,-65527.506195449256,-65519.12566364571,-65523.10162997898,-65526.791870432426,-65516.26508928468,-65534.63192446011,-65525.277829649,-65527.765312199175,-65524.40844398205,-65531.78136340497,-65521.97395435419,-65534.13667430882,-65522.779801472214,55,88
2021/4/22 09:29,2,1,5,0,12,2,66.67275554171775,44.40967139484228,41.07233682489804,40.441068479470964,53.34132598979228,54.11160134747426,4.277768083004528,47.69524099152442,13.868749270016423,42.66984682873666,1412.8388815985097,1418.6139787045915,1415.7331820955806,1408.7550139855657,1415.6332490269667,1403.6810187053993,1389.2245016819477,1410.3171590643572,173.3321428541963,178.2938856287173,171.349227081209,170.20866267414164,179.16016187203056,179.01898377502152,173.75272427497012,189.75652827444046,62.271578668520355,50.72651377827672,15.310748837487075,24.748231694288435,32.48013634692619,31.170159837726708,24.202435984569874,49.330424033033154,176.1881701388967,181.31703602061896,173.40416073194467,178.74896215321064,174.99311116493607,178.3195208154698,180.34414537022076,188.4741491918896,232.2659556301158,220.02218238982283,91.68247337332166,1726.6308238819304,2215.275320965817,1805.9454427100627,19.499731435021893,-65521.42947505186,-65525.46022409989,116.58208407423258,9.715479694488774,163.17996698650137,173.96514854972114,173.9774189697496,179.77915777981337,2.399880171,64,111.19008405444697,101.80364607365914,91.6311543029638,97.67292591963573,100.70765242526599,94.18360516160848,95.0869876909869,96.26257173483492,96.91634003997804,84.37397514800396,9.64683103898856,47.165367063611676,49.38990498233804,54.25296527347116,53.202804226788025,54.1616443537138,56.12026228798547,49.455061995511116,38.989825854897354,54.51503747310703,44.95699047832254,12.2877332375746,43.2683528106751,43.24227055830214,52.607163036060896,49.91892880788104,37.976355131633156,43.2134776092923,60.626804867869964,57,191
2021/4/14 21:32,2,1,2,0,19,5,64.61434837651473,46.548367195643856,48.94536455148605,43.20243877605604,51.26125731682586,57.084952703957185,6.109398465836486,40.658257392873566,13.871544401186027,44.32083920620519,1328.9495956101584,1347.8926074444414,1302.277234093113,1315.4331747613464,1323.2116339376453,1319.7851899060558,1315.7491045771665,1313.7853880244188,141.19959235603756,144.14204832179726,140.21545148513235,126.20383007436169,138.37229255271123,137.8777392446483,140.03057865978306,137.62453176561414,30.067744822692926,43.7488842863238,12.71285258654073,26.972763663900622,23.685493476008737,13.894225437548716,10.614222387146183,26.08902682087235,138.70949853559662,140.5088485528933,130.91505527383103,141.0487983603724,136.6100462126948,145.39908050906834,142.37589855861475,137.28937393025183,237.95966551288637,240.75205571788433,91.1237776423354,2773.2715645006087,2254.288988732523,1809.0590503974677,15.624540415691593,-65528.45058081369,-65531.472343357564,95.83370982919996,23.95633991511648,138.58024758139902,127.4945545700498,138.57949686710148,137.30076878812525,2.624158621,64,59.57668371798395,62.79604716127879,55.28995451956877,56.84452056691103,58.62278703021697,44.591974796631746,56.93828982135343,53.27505115273797,56.3324220836909,71.97969465452981,9.332371184523588,-65518.67529284455,-65519.21091404748,-65532.64899500842,-65519.30435316627,-65529.523805494035,-65525.95407228136,-65514.517239691624,-65523.41641498259,-65529.21462487421,-65523.77263133417,-65533.64637218193,-65520.6895510628,-65529.21810417562,-65538.29479271945,-65527.80116775414,-65528.57058797001,-65523.50592131719,-65531.766930076854,55,88
2021/4/20 12:19,2,1,2,0,19,5,68.69317597847704,44.096994344132376,48.94841958442014,54.73194902399175,56.49486673202763,55.7778565804076,6.191576568811088,49.98597244332181,11.701143978568354,52.46152322665832,1371.3606960039963,1421.5551676648372,1424.2446752524797,1431.7049348988246,1440.5861022491074,1411.5356515840115,1430.8275033777238,1354.601364032611,147.70133309533875,153.48720946748375,159.3240992305315,141.96671279294958,152.6878149114992,156.48653349163553,148.47995461510845,150.73953984892086,38.35220876481965,49.67597780724864,7.481845520152179,22.71171683845935,31.744293305648256,18.897140875074264,10.293350132294348,33.94712197767515,155.4003393770565,149.81161162920318,147.57132644346913,152.5041398532643,162.45090727712113,148.71853893477953,160.3607164808608,152.06647038011184,231.67648467696424,236.31463721998264,89.85668282477408,3620.21201657979,1671.4694183117483,1208.6717380532716,19.074976366024128,-65523.97227796693,-65528.67298044624,101.86765498636551,23.44746137722418,150.62639494518976,138.08010548022764,142.24102525782496,148.15607153861774,2.399880171,69,66.81750319125226,64.60703032516176,64.72201580197478,75.09910930292106,71.33045550441365,60.89199816244135,67.47169960030823,71.24468278439029,60.885867867181474,60.81102945078385,18.916038289152596,-65525.66168805098,-65521.10281620187,-65524.52211791953,-65521.1163314657,-65522.77530033981,-65527.51301903421,-65527.81535867694,-65522.43425834735,-65525.422699977076,-65526.03066292292,-65528.16697990214,-65527.33869135902,-65533.54574185044,-65523.45237244259,-65529.19749652024,-65525.453967962494,-65526.32057480651,-65525.0118429037,55,88
2021/4/2 00:39,2,1,2,0,19,5,67.04658408262716,47.17848097832942,45.50889752078822,48.53914789325862,50.94178424025642,44.99849914887015,5.092883992940874,43.95970707820365,10.874110850324708,39.76619787106352,1381.7084646202145,1374.9405476281866,1371.9609041185402,1371.3519732341585,1371.6261539978768,1396.824424978727,1380.58849984408,1359.639376127367,153.60393562103954,140.9757547498283,147.24188764677197,143.08437493925098,157.20517651880476,150.04913876909004,139.31036795775137,155.31244305827013,39.747070611642535,13.077134442747512,22.11408942260679,15.89809943864146,26.90593506577584,17.799635642277078,25.196825921800468,27.072049219164008,149.04809021072637,141.3561531802659,146.46128377104412,156.61058942138771,153.60597151585677,152.62371913296715,152.95863444083716,150.01656138671592,231.65206675612484,225.0043253952142,89.41016291952978,6111.707820662508,1503.1437806191286,1311.0837967834798,10.394876362815097,-65526.90935468296,-65534.21944914239,94.15178623008784,10.710685916750313,136.3203042430628,150.126936951158,153.4990105930223,150.25866704624625,2.430706263,62,76.51468791788564,64.37111010297156,65.61163794026555,80.48931118672056,64.32680759742553,78.24925150161265,76.7896226480008,63.22316135268093,60.260068057171715,66.93872313531752,10.514928717304892,-65527.88272127363,-65540.00469086612,-65532.51149963661,-65526.03434271427,-65525.05031044616,-65521.489225418736,-65529.329009956025,-65525.25200458482,-65525.9530239667,-65530.184209951425,-65522.89526230648,-65523.59340969972,-65514.41196985005,-65520.66260995086,-65533.7265353729,-65521.33686487326,-65533.15777758699,-65518.62862451963,55,88
2021/4/1 10:54,2,1,2,0,19,5,65.28631593560532,46.08679243204162,51.77169073030966,46.65371977006875,50.162590812280065,41.05759199206594,5.341247955019855,46.33867714994595,13.296566567378987,43.69278101521982,1368.2091451192975,1345.8404349450593,1353.4805186829867,1362.2236711214248,1378.2474729594976,1375.3744127308266,1374.0411761528603,1366.9983996109208,143.65675638704784,143.27800171756672,144.7439505632905,143.89674192070936,151.60410878297003,145.95686968189463,146.78968179057597,138.10027354656057,38.353160411846325,16.415675549157868,15.329086833105443,4.712424127680267,14.186349350534744,16.844473856459047,8.056053834756439,9.77274917434116,149.5678147539107,146.31157161756016,136.3351629613795,136.7922839124107,138.84677618914353,141.31221656911535,142.64828043034086,133.7433854120772,232.95810157872037,223.651584049126,95.71207885485123,4007.266186303479,1819.9007564928697,1807.858363959163,9.203786800007963,-65523.95945842835,-65531.9515366185,99.51976998672286,10.161372741674072,129.14275348671785,151.90343413203215,145.39589429227368,135.93961454760324,2.590879202,61,79.57364152773351,71.09459694866814,71.12765408167023,92.20295793615091,81.98721285051917,63.622226328302176,71.63077939276462,68.02593912946888,70.88549009465505,75.51257294888505,17.75145603808863,-65532.7865896099,-65525.888780614165,-65539.19006336754,-65531.145829210305,-65532.70514304801,-65536.70234601818,-65522.206648309926,-65529.26634007149,-65525.10751830801,-65532.92008987227,-65520.120315991255,-65530.767122929916,-65520.441508976626,-65520.641232664435,-65524.715655455104,-65524.237334766876,-65531.058589587825,-65534.10024329592,55,88
2021/4/20 20:41,2,1,4,0,12,2,72.24546950516338,46.08433636079287,46.618875042245435,43.29240601311322,44.0852140559615,40.403432445648654,14.777385422397646,40.71718629432813,5.271160380002247,43.45293298200921,1384.3675561315792,1427.0113219013424,1431.6563164763274,1435.2426231904378,1424.530166337687,1414.5379595940806,1410.872138660031,1382.0545559914026,189.3058116132528,176.03928874020485,184.24814447268832,179.6467517708731,185.0810524141949,186.2613483131832,177.38172915481385,179.15794285575862,60.922101154560956,63.34994194452318,54.943675853103755,24.8833682907198,43.249466790406096,38.01287365678854,38.88461560091774,43.69094004786008,172.9754479721901,183.56448436853287,180.04681387800892,178.58754679808035,182.59815667135828,176.10993925795688,179.0487918847001,177.40361053888518,235.40690515234343,223.37695800082142,92.31321059118446,5289.824089594521,1100.4637747336635,919.6218786022503,16.023265588979392,-65520.81323101151,-65516.60929906436,88.22029695660929,25.153778881433375,151.0683553884822,176.384031063613,181.72276145755413,175.41322193322264,2.624158621,66,91.0860860855578,98.11589004730074,81.63374819885703,83.64658427727048,96.23561441776245,85.78883967091218,91.02011197401711,82.02856253913572,86.82468775484614,87.46982780467758,9.918512296404092,-65525.7300891568,-65523.37655376747,-65524.565565997254,-65518.4295107049,-65534.882989599944,-65528.865534735254,-65520.59034513803,-65515.69368106036,-65520.17109317151,-65523.46993931587,-65521.61491148052,-65521.7722280831,-65528.879802437965,-65522.94639693717,-65530.830104625784,-65525.3138846435,-65528.43139373834,-65523.61210407917,57,191
2021/4/1 15:14,2,1,1,0,11,5,67.66880203429884,38.37562111442131,34.67959738948667,36.96113244817159,45.51855802800192,29.517135098456947,10.30585517590589,48.52476192237955,14.462536520449145,39.92594972803474,1396.7508228198017,1446.321849228611,1449.6714024658327,1470.153974813368,1461.1798957737283,1462.0201594872597,1454.9237271820793,1403.2042156963182,182.90734988135316,192.3615230911192,180.45490145270847,184.42718156150542,164.31725053885063,183.05934261247006,176.54333282274231,189.00798956547808,64.87368098724752,61.41931254357432,58.26939382685029,66.41429694752453,38.53286776743893,25.962514383079522,32.86057659427189,46.0781135039761,181.38049061424874,184.14657520438172,182.8348485158623,174.80949853327644,181.79429686450956,179.36234925754644,174.5668392179886,176.08175237618102,225.7069645287566,216.30268017317496,88.8164949963292,4367.539642610818,1538.5471458171405,1611.9944797736289,19.581316811728637,-65530.754448571184,-65525.84913332046,113.22131385547767,12.441118907882846,123.77414954259478,165.97906672555365,172.76073788217047,177.61546255170106,2.493551493,61,103.39221285612116,116.73524929864776,83.01946697687764,113.11504717248692,102.06024868735426,105.2988946078127,106.39232790678096,109.00272658646563,105.60629228321936,110.30608143726104,8.157752200820072,-65518.4675416455,-65525.72559093812,-65526.207831306056,-65523.24244051511,-65534.16943191838,-65527.1380984834,-65524.182150894405,-65528.915739777,-65526.191931785324,-65517.63524344385,-65530.000802911745,-65521.99187899231,-65529.12604581539,-65525.59335305705,-65523.32548947016,-65521.87700098879,-65524.130031114895,-65522.27737422008,57,246
2021/4/21 12:18,2,1,2,0,19,5,65.91506308869522,43.4463789001353,55.07247990556982,39.399421846441655,48.282890118810634,47.557842217585346,10.894035765921046,51.608024454492664,11.031546096335262,43.012236414338346,1392.1780747845653,1413.420633344439,1414.6469394935239,1417.008265349788,1414.8451119464783,1425.272161706554,1391.231933482061,1368.4726912357476,159.42726678304382,142.5900179418504,147.41931163838763,150.43220255826142,146.75600206445975,148.29691092333613,165.53061493271997,148.0106485060271,35.949423325648645,39.87289515439243,18.467283778826857,13.379958485703744,23.82362301918591,14.763287145760268,11.215757996821566,27.808116708694108,151.5395260342393,155.80151702892908,143.25959864391695,149.41996460907617,146.59561912418545,145.83688797225736,151.12502149821424,147.7742248566403,237.51898753875375,225.53549739464648,90.89090886132675,5584.433220205187,2041.0920649060224,1560.937766639361,9.78914261405196,-65528.88946612448,-65518.059452539,104.6876029944136,13.296404132996155,136.17940019922003,152.98448816818242,140.556637135485,146.92944885004485,2.590879202,70,63.619452241711755,65.76221780605701,60.39655015396325,72.77025316723503,63.19050385543448,59.20584613421511,62.00887487476607,61.536009403995315,59.492783080017006,64.09415294165547,9.95050790672388,-65531.37211906577,-65532.478522240905,-65518.462249712036,-65523.05731819309,-65514.20604989936,-65523.99347548137,-65522.67032298414,-65530.5273816787,-65518.65677130308,-65535.234058128706,-65522.772113510626,-65525.44374723274,-65518.70468614597,-65526.65400669963,-65525.807883754445,-65535.659396306306,-65535.46326654916,-65524.15327608952,55,88
2021/4/2 17:22,2,1,2,0,19,5,72.5737197215393,47.04884077321518,46.32448825415655,49.239933254361745,49.791528404158306,51.011835624829665,5.189024658021846,48.0796556476767,4.9415720718067515,50.71654332284139,1370.527137220082,1373.8766753559905,1374.9865044603212,1361.3977550519473,1374.9279673163126,1401.1752406020048,1390.7035672199447,1354.67319711125,152.2263343185505,137.4782846942715,151.14230840970708,157.77363478507615,147.53053150859415,159.11797580183648,147.68694662048946,148.6069676726477,41.303415691023325,37.178947025618946,20.74540171978112,18.88745706438197,15.695595702845495,21.126167933915163,11.861392994400443,44.532021986389594,151.29651056139943,147.5712364502218,155.0020874306387,147.84555543937725,154.86278605388412,150.58892452785156,140.46074500524418,152.9399769679404,235.73458627391295,231.77467176558477,92.57853520309807,6497.1111438010175,1503.2131906566574,1323.4133125536075,12.62942317295938,-65534.84100499502,-65533.53917749411,101.17766662114806,9.335860178929813,152.3672298706049,147.6145827841425,149.883691139139,142.39815790493583,2.525580883,67,77.17255220894299,70.80312717832365,58.50792320194613,68.88601139011676,77.07476109732167,67.30706162150386,70.53359643580752,64.53714031775417,63.524333960894644,70.04537489704502,4.030295817942392,-65526.624241231315,-65536.24493565201,-65526.123062471066,-65518.71392758891,-65532.50598971269,-65526.69944847312,-65527.0861322781,-65531.62154334821,-65528.26515518228,-65532.60663706837,-65530.838877956485,-65525.18139810561,-65524.06298129913,-65527.64629389533,-65519.29030068181,-65522.34225022481,-65516.16061335459,-65526.59232716753,55,88
2021/4/17 03:18,2,1,2,0,27,5,60.24552899957371,28.55575548242551,41.87869934382128,25.88752410031541,35.846413920015046,25.75261827471194,8.168385089373224,28.39812727101697,5.4133564753168235,31.498098098701483,1454.198084786807,1478.511608270096,1465.133230145429,1459.566863472794,1472.6493248050624,1477.126818661458,1461.5403485971763,1433.6411131085931,202.0166274489937,203.00284072856516,212.93570505378065,211.33372504316037,210.49063288351098,200.6125269281277,199.97690458757907,190.04452265569378,90.38657955528585,89.09649354266249,95.63258250330873,94.11828168624662,92.97800385902303,107.0676694546424,90.11898311312558,104.20653306306102,203.59655281708487,208.23608638345667,207.69037806453167,207.32632399731884,198.99880821663072,202.06461392903606,210.27331107310502,207.53858247492767,232.5949213443491,237.88074229684958,-65531.23160764027,-65532.324135645904,6.897112202483307,9.518399763359499,3.9890682930163432,-65521.542563550676,-65529.54682679338,87.24460221870146,24.812120045610705,210.23136934481846,202.96706481971208,197.47719870048866,193.06568003261827,2.399880171,54,125.07861377409276,131.37173752927498,112.72461989866866,138.8638357126651,131.51850400281057,127.22527850849555,128.8822231888348,138.01641127524525,123.18391615747521,131.3086705696165,8.649537701646553,-65524.994855482,-65522.806540172154,-65519.12953168607,-65526.276690397564,-65520.32996174059,-65523.973487563235,-65532.48205008078,-65526.97890451565,-65514.37774299025,-65526.571547325664,-65527.573235470736,-65527.58576321864,-65528.327542419516,-65532.881497006514,-65537.49046449554,-65529.867707797486,-65527.75732615147,-65523.24712781593,53,226
2021/4/14 16:46,2,1,2,0,19,2,67.77002449355078,31.433850384748975,26.190960055855026,22.12626788275874,32.338391602642204,34.055142186775626,14.910113350205762,36.62173126392581,16.592862393961006,31.33579967408972,1364.147037685297,1512.4145603995128,1361.3911935243846,1367.850469286396,1367.9588527672497,1370.3290978813657,1371.8028118831387,1378.9589614299548,182.49259988005377,183.80148343023657,184.89142688988318,187.28117689464577,179.64965090241165,178.98261759196419,179.7890137808136,183.15764938219303,61.605122898585186,67.44450883468961,76.0620625283849,49.08010954039523,34.76600564730526,26.707262824739296,23.955109208877957,47.26245418794786,186.65558085264104,186.09439743250107,181.8688761722027,188.9179782514336,180.7265037411727,178.2962886627403,171.1133523454781,180.99604607399002,235.52183763292345,236.2604185418391,85.08327861778014,2396.4353506832817,993.024091493082,903.2548456211327,1.6938350744207238,-65524.14883781541,-65530.60453628703,76.48012504825854,30.156043020418167,128.34188040551388,164.2764471033642,167.91324724511898,180.9044509793965,2.399880171,55,91.26306056633055,93.69329746488492,80.06509519016397,97.24766418683114,85.44587802297926,76.61060084612473,99.44512140160255,102.0296893609774,79.20801896973093,85.86118122066817,14.393153879923847,-65538.1886711773,-65529.948340420975,-65524.9551885221,-65530.13942515422,-65523.40839578164,-65523.93334303785,-65525.425621822804,-65529.79478227519,-65528.05124492121,-65525.60834603798,-65524.94656903067,-65518.864203053774,-65522.35372629469,-65527.88296697605,-65523.17628596642,-65522.83646471112,-65529.27917961974,-65523.09055781743,55,88
